Date,Price,Open,High,Low,Change %
"July 31, 1985",9.281,9.281,9.281,9.281,0.24%
"July 30, 1985",9.259,9.259,9.259,9.259,-0.06%
"July 29, 1985",9.265,9.265,9.265,9.265,0.91%
"July 26, 1985",9.181,9.181,9.181,9.181,0.19%
"July 25, 1985",9.164,9.164,9.164,9.164,-0.17%
"July 24, 1985",9.18,9.18,9.18,9.18,-0.28%
"July 23, 1985",9.206,9.206,9.206,9.206,0.37%
"July 22, 1985",9.172,9.172,9.172,9.172,0.70%
"July 19, 1985",9.108,9.108,9.108,9.108,-0.33%
"July 18, 1985",9.138,9.138,9.138,9.138,-1.30%
"July 17, 1985",9.258,9.258,9.258,9.258,0.64%
"July 16, 1985",9.199,9.199,9.199,9.199,-0.18%
"July 15, 1985",9.216,9.216,9.216,9.216,-0.21%
"July 12, 1985",9.235,9.235,9.235,9.235,1.46%
"July 11, 1985",9.102,9.102,9.102,9.102,0.10%
"July 10, 1985",9.093,9.093,9.093,9.093,-0.53%
"July 9, 1985",9.141,9.141,9.141,9.141,0.19%
"July 8, 1985",9.124,9.124,9.124,9.124,-0.01%
"July 5, 1985",9.125,9.125,9.125,9.125,0.57%
"July 3, 1985",9.073,9.073,9.073,9.073,0.49%
"July 2, 1985",9.029,9.029,9.029,9.029,0.22%
"July 1, 1985",9.009,9.009,9.009,9.009,-1.17%
"June 28, 1985",9.116,9.116,9.116,9.116,0.94%
"June 27, 1985",9.031,9.031,9.031,9.031,-0.25%
"June 26, 1985",9.054,9.054,9.054,9.054,0.88%
"June 25, 1985",8.975,8.975,8.975,8.975,-0.60%
"June 24, 1985",9.029,9.029,9.029,9.029,0.42%
"June 21, 1985",8.991,8.991,8.991,8.991,0.85%
"June 20, 1985",8.915,8.915,8.915,8.915,-1.75%
"June 19, 1985",9.074,9.074,9.074,9.074,-0.33%
"June 18, 1985",9.104,9.104,9.104,9.104,0.53%
"June 17, 1985",9.056,9.056,9.056,9.056,-0.08%
"June 14, 1985",9.063,9.063,9.063,9.063,0.59%
"June 13, 1985",9.01,9.01,9.01,9.01,-0.27%
"June 12, 1985",9.034,9.034,9.034,9.034,-0.18%
"June 11, 1985",9.05,9.05,9.05,9.05,0.80%
"June 10, 1985",8.978,8.978,8.978,8.978,-0.43%
"June 7, 1985",9.017,9.017,9.017,9.017,-0.60%
"June 6, 1985",9.071,9.071,9.071,9.071,0.65%
"June 5, 1985",9.012,9.012,9.012,9.012,-0.68%
"June 4, 1985",9.074,9.074,9.074,9.074,0.48%
"June 3, 1985",9.031,9.031,9.031,9.031,-0.51%
"May 31, 1985",9.077,9.077,9.077,9.077,1.05%
"May 30, 1985",8.983,8.983,8.983,8.983,-0.52%
"May 29, 1985",9.03,9.03,9.03,9.03,0.82%
"May 28, 1985",8.957,8.957,8.957,8.957,0.12%
"May 24, 1985",8.946,8.946,8.946,8.946,-0.27%
"May 23, 1985",8.97,8.97,8.97,8.97,-0.39%
"May 22, 1985",9.005,9.005,9.005,9.005,0.73%
"May 21, 1985",8.94,8.94,8.94,8.94,-0.62%
"May 20, 1985",8.996,8.996,8.996,8.996,-0.28%
"May 17, 1985",9.021,9.021,9.021,9.021,0.78%
"May 16, 1985",8.951,8.951,8.951,8.951,-0.32%
"May 15, 1985",8.98,8.98,8.98,8.98,-1.33%
"May 14, 1985",9.101,9.101,9.101,9.101,0.55%
"May 13, 1985",9.051,9.051,9.051,9.051,0.93%
"May 10, 1985",8.968,8.968,8.968,8.968,0.41%
"May 9, 1985",8.931,8.931,8.931,8.931,1.26%
"May 8, 1985",8.82,8.82,8.82,8.82,-0.17%
"May 7, 1985",8.835,8.835,8.835,8.835,0.76%
"May 3, 1985",8.768,8.768,8.768,8.768,-1.56%
"May 2, 1985",8.907,8.907,8.907,8.907,0.34%
"May 1, 1985",8.877,8.877,8.877,8.877,-0.45%
"April 30, 1985",8.917,8.917,8.917,8.917,0.02%
"April 29, 1985",8.915,8.915,8.915,8.915,0.33%
"April 26, 1985",8.886,8.886,8.886,8.886,0.84%
"April 25, 1985",8.812,8.812,8.812,8.812,-0.58%
"April 24, 1985",8.863,8.863,8.863,8.863,-1.29%
"April 23, 1985",8.979,8.979,8.979,8.979,-1.09%
"April 22, 1985",9.078,9.078,9.078,9.078,-0.22%
"April 19, 1985",9.098,9.098,9.098,9.098,-1.16%
"April 18, 1985",9.205,9.205,9.205,9.205,2.63%
"April 17, 1985",8.969,8.969,8.969,8.969,-0.23%
"April 16, 1985",8.99,8.99,8.99,8.99,-0.51%
"April 15, 1985",9.036,9.036,9.036,9.036,1.51%
"April 12, 1985",8.902,8.902,8.902,8.902,-0.99%
"April 11, 1985",8.991,8.991,8.991,8.991,0.09%
"April 10, 1985",8.983,8.983,8.983,8.983,1.49%
"April 9, 1985",8.851,8.851,8.851,8.851,0.12%
"April 4, 1985",8.84,8.84,8.84,8.84,-0.05%
"April 3, 1985",8.844,8.844,8.844,8.844,-0.57%
"April 2, 1985",8.895,8.895,8.895,8.895,0.25%
"April 1, 1985",8.873,8.873,8.873,8.873,0.89%
"March 29, 1985",8.795,8.795,8.795,8.795,-1.24%
"March 28, 1985",8.905,8.905,8.905,8.905,1.48%
"March 27, 1985",8.775,8.775,8.775,8.775,-1.27%
"March 26, 1985",8.888,8.888,8.888,8.888,1.21%
"March 25, 1985",8.782,8.782,8.782,8.782,0.33%
"March 22, 1985",8.753,8.753,8.753,8.753,-0.45%
"March 21, 1985",8.793,8.793,8.793,8.793,2.33%
"March 20, 1985",8.593,8.593,8.593,8.593,-1.01%
"March 19, 1985",8.681,8.681,8.681,8.681,0.30%
"March 18, 1985",8.655,8.655,8.655,8.655,-0.18%
"March 15, 1985",8.671,8.671,8.671,8.671,0.59%
"March 14, 1985",8.62,8.62,8.62,8.62,-0.54%
"March 13, 1985",8.667,8.667,8.667,8.667,0.29%
"March 12, 1985",8.642,8.642,8.642,8.642,-0.74%
"March 11, 1985",8.706,8.706,8.706,8.706,0.45%
"March 8, 1985",8.667,8.667,8.667,8.667,0.94%
"March 7, 1985",8.586,8.586,8.586,8.586,0.16%
"March 6, 1985",8.572,8.572,8.572,8.572,-0.45%
"March 5, 1985",8.611,8.611,8.611,8.611,-0.84%
"March 4, 1985",8.684,8.684,8.684,8.684,0.45%
"March 1, 1985",8.645,8.645,8.645,8.645,-0.03%
"February 28, 1985",8.648,8.648,8.648,8.648,-0.76%
"February 27, 1985",8.714,8.714,8.714,8.714,2.29%
"February 26, 1985",8.519,8.519,8.519,8.519,0.44%
"February 25, 1985",8.482,8.482,8.482,8.482,-1.65%
"February 22, 1985",8.624,8.624,8.624,8.624,-0.73%
"February 21, 1985",8.687,8.687,8.687,8.687,-0.49%
"February 20, 1985",8.73,8.73,8.73,8.73,-0.34%
"February 19, 1985",8.76,8.76,8.76,8.76,-0.70%
"February 15, 1985",8.822,8.822,8.822,8.822,0.01%
"February 14, 1985",8.821,8.821,8.821,8.821,0.38%
"February 13, 1985",8.788,8.788,8.788,8.788,-0.18%
"February 11, 1985",8.804,8.804,8.804,8.804,-0.65%
"February 8, 1985",8.862,8.862,8.862,8.862,-0.12%
"February 7, 1985",8.873,8.873,8.873,8.873,-0.29%
"February 6, 1985",8.899,8.899,8.899,8.899,0.06%
"February 5, 1985",8.894,8.894,8.894,8.894,-0.28%
"February 4, 1985",8.919,8.919,8.919,8.919,-0.40%
"February 1, 1985",8.955,8.955,8.955,8.955,-0.14%
"January 31, 1985",8.968,8.968,8.968,8.968,-0.29%
"January 30, 1985",8.994,8.994,8.994,8.994,0.49%
"January 29, 1985",8.95,8.95,8.95,8.95,0.03%
"January 28, 1985",8.947,8.947,8.947,8.947,-0.04%
"January 25, 1985",8.951,8.951,8.951,8.951,-0.49%
"January 24, 1985",8.995,8.995,8.995,8.995,0.81%
"January 23, 1985",8.923,8.923,8.923,8.923,-0.21%
"January 22, 1985",8.942,8.942,8.942,8.942,0.13%
"January 18, 1985",8.93,8.93,8.93,8.93,0.03%
"January 17, 1985",8.927,8.927,8.927,8.927,0.06%
"January 16, 1985",8.922,8.922,8.922,8.922,-0.16%
"January 15, 1985",8.936,8.936,8.936,8.936,0.60%
"January 14, 1985",8.883,8.883,8.883,8.883,-1.18%
"January 11, 1985",8.989,8.989,8.989,8.989,0.27%
"January 10, 1985",8.965,8.965,8.965,8.965,0.50%
"January 9, 1985",8.92,8.92,8.92,8.92,-0.09%
"January 8, 1985",8.928,8.928,8.928,8.928,0.84%
"January 7, 1985",8.854,8.854,8.854,8.854,-0.05%
"January 4, 1985",8.858,8.858,8.858,8.858,1.01%
"January 3, 1985",8.769,8.769,8.769,8.769,0.29%
"January 2, 1985",8.744,8.744,8.744,8.744,-0.72%
"December 31, 1984",8.807,8.807,8.807,8.807,-0.38%
"December 28, 1984",8.841,8.841,8.841,8.841,0.17%
"December 27, 1984",8.826,8.826,8.826,8.826,-0.17%
"December 24, 1984",8.841,8.841,8.841,8.841,-0.17%
"December 21, 1984",8.856,8.856,8.856,8.856,0.15%
"December 20, 1984",8.843,8.843,8.843,8.843,-0.25%
"December 19, 1984",8.865,8.865,8.865,8.865,-0.36%
"December 18, 1984",8.897,8.897,8.897,8.897,0.36%
"December 17, 1984",8.865,8.865,8.865,8.865,0.24%
"December 14, 1984",8.844,8.844,8.844,8.844,-0.06%
"December 13, 1984",8.849,8.849,8.849,8.849,-0.37%
"December 12, 1984",8.882,8.882,8.882,8.882,-0.21%
"December 11, 1984",8.901,8.901,8.901,8.901,0.06%
"December 10, 1984",8.896,8.896,8.896,8.896,0.06%
"December 7, 1984",8.891,8.891,8.891,8.891,-0.19%
"December 6, 1984",8.908,8.908,8.908,8.908,-0.30%
"December 5, 1984",8.935,8.935,8.935,8.935,-0.27%
"December 4, 1984",8.959,8.959,8.959,8.959,1.29%
"December 3, 1984",8.845,8.845,8.845,8.845,-0.42%
"November 30, 1984",8.882,8.882,8.882,8.882,0.67%
"November 29, 1984",8.823,8.823,8.823,8.823,0.02%
"November 28, 1984",8.821,8.821,8.821,8.821,-0.82%
"November 27, 1984",8.894,8.894,8.894,8.894,0.18%
"November 26, 1984",8.878,8.878,8.878,8.878,-1.00%
"November 23, 1984",8.968,8.968,8.968,8.968,-0.19%
"November 21, 1984",8.985,8.985,8.985,8.985,-0.27%
"November 20, 1984",9.009,9.009,9.009,9.009,0.01%
"November 19, 1984",9.008,9.008,9.008,9.008,-0.84%
"November 16, 1984",9.084,9.084,9.084,9.084,0.31%
"November 15, 1984",9.056,9.056,9.056,9.056,-0.21%
"November 14, 1984",9.075,9.075,9.075,9.075,-0.68%
"November 13, 1984",9.137,9.137,9.137,9.137,0.41%
"November 9, 1984",9.1,9.1,9.1,9.1,-0.09%
"November 8, 1984",9.108,9.108,9.108,9.108,-0.55%
"November 7, 1984",9.158,9.158,9.158,9.158,1.09%
"November 5, 1984",9.059,9.059,9.059,9.059,0.04%
"November 2, 1984",9.055,9.055,9.055,9.055,1.30%
"November 1, 1984",8.939,8.939,8.939,8.939,0.22%
"October 31, 1984",8.919,8.919,8.919,8.919,0.29%
"October 30, 1984",8.893,8.893,8.893,8.893,0.58%
"October 29, 1984",8.842,8.842,8.842,8.842,-0.51%
"October 26, 1984",8.887,8.887,8.887,8.887,-0.08%
"October 25, 1984",8.894,8.894,8.894,8.894,0.18%
"October 24, 1984",8.878,8.878,8.878,8.878,0.51%
"October 23, 1984",8.833,8.833,8.833,8.833,0.52%
"October 22, 1984",8.787,8.787,8.787,8.787,0.50%
"October 19, 1984",8.743,8.743,8.743,8.743,0.67%
"October 18, 1984",8.685,8.685,8.685,8.685,-0.20%
"October 17, 1984",8.702,8.702,8.702,8.702,0.76%
"October 16, 1984",8.636,8.636,8.636,8.636,0.90%
"October 15, 1984",8.559,8.559,8.559,8.559,-1.22%
"October 12, 1984",8.665,8.665,8.665,8.665,0.03%
"October 11, 1984",8.662,8.662,8.662,8.662,0.06%
"October 10, 1984",8.657,8.657,8.657,8.657,-0.51%
"October 9, 1984",8.701,8.701,8.701,8.701,-0.41%
"October 5, 1984",8.737,8.737,8.737,8.737,-0.14%
"October 4, 1984",8.749,8.749,8.749,8.749,-0.50%
"October 3, 1984",8.793,8.793,8.793,8.793,0.42%
"October 2, 1984",8.756,8.756,8.756,8.756,0.14%
"October 1, 1984",8.744,8.744,8.744,8.744,0.45%
"September 28, 1984",8.705,8.705,8.705,8.705,-1.20%
"September 27, 1984",8.811,8.811,8.811,8.811,1.64%
"September 26, 1984",8.669,8.669,8.669,8.669,0.01%
"September 25, 1984",8.668,8.668,8.668,8.668,-0.68%
"September 24, 1984",8.727,8.727,8.727,8.727,1.02%
"September 21, 1984",8.639,8.639,8.639,8.639,0.72%
"September 20, 1984",8.577,8.577,8.577,8.577,-1.06%
"September 19, 1984",8.669,8.669,8.669,8.669,-0.02%
"September 18, 1984",8.671,8.671,8.671,8.671,0.70%
"September 17, 1984",8.611,8.611,8.611,8.611,-1.36%
"September 14, 1984",8.73,8.73,8.73,8.73,0.29%
"September 13, 1984",8.705,8.705,8.705,8.705,-1.02%
"September 12, 1984",8.795,8.795,8.795,8.795,-0.05%
"September 11, 1984",8.799,8.799,8.799,8.799,-0.14%
"September 10, 1984",8.811,8.811,8.811,8.811,-0.59%
"September 7, 1984",8.863,8.863,8.863,8.863,-0.63%
"September 6, 1984",8.919,8.919,8.919,8.919,-0.07%
"September 5, 1984",8.925,8.925,8.925,8.925,-0.34%
"September 4, 1984",8.955,8.955,8.955,8.955,-0.21%
"August 31, 1984",8.974,8.974,8.974,8.974,0.19%
"August 30, 1984",8.957,8.957,8.957,8.957,-0.13%
"August 29, 1984",8.969,8.969,8.969,8.969,0.07%
"August 28, 1984",8.963,8.963,8.963,8.963,-0.12%
"August 24, 1984",8.974,8.974,8.974,8.974,-0.11%
"August 23, 1984",8.984,8.984,8.984,8.984,0.32%
"August 22, 1984",8.955,8.955,8.955,8.955,0.01%
"August 21, 1984",8.954,8.954,8.954,8.954,-0.37%
"August 20, 1984",8.987,8.987,8.987,8.987,-0.31%
"August 17, 1984",9.015,9.015,9.015,9.015,-0.34%
"August 16, 1984",9.046,9.046,9.046,9.046,1.24%
"August 15, 1984",8.935,8.935,8.935,8.935,-0.59%
"August 14, 1984",8.988,8.988,8.988,8.988,1.38%
"August 13, 1984",8.866,8.866,8.866,8.866,-0.25%
"August 10, 1984",8.888,8.888,8.888,8.888,-0.30%
"August 9, 1984",8.915,8.915,8.915,8.915,0.42%
"August 8, 1984",8.878,8.878,8.878,8.878,0.28%
"August 7, 1984",8.853,8.853,8.853,8.853,-0.86%
"August 6, 1984",8.93,8.93,8.93,8.93,-0.88%
"August 3, 1984",9.009,9.009,9.009,9.009,0.98%
"August 2, 1984",8.922,8.922,8.922,8.922,0.51%
"August 1, 1984",8.877,8.877,8.877,8.877,-0.69%
"July 31, 1984",8.939,8.939,8.939,8.939,0.57%
"July 30, 1984",8.888,8.888,8.888,8.888,-0.39%
"July 27, 1984",8.923,8.923,8.923,8.923,-0.72%
"July 26, 1984",8.988,8.988,8.988,8.988,-0.07%
"July 25, 1984",8.994,8.994,8.994,8.994,0.92%
"July 24, 1984",8.912,8.912,8.912,8.912,-0.09%
"July 23, 1984",8.92,8.92,8.92,8.92,-0.06%
"July 20, 1984",8.925,8.925,8.925,8.925,-0.01%
"July 19, 1984",8.926,8.926,8.926,8.926,0.29%
"July 18, 1984",8.9,8.9,8.9,8.9,-0.17%
"July 17, 1984",8.915,8.915,8.915,8.915,-0.44%
"July 16, 1984",8.954,8.954,8.954,8.954,0.43%
"July 13, 1984",8.916,8.916,8.916,8.916,0.48%
"July 12, 1984",8.873,8.873,8.873,8.873,-0.34%
"July 11, 1984",8.903,8.903,8.903,8.903,-0.07%
"July 10, 1984",8.909,8.909,8.909,8.909,0.33%
"July 9, 1984",8.88,8.88,8.88,8.88,-0.17%
"July 6, 1984",8.895,8.895,8.895,8.895,0.16%
"July 5, 1984",8.881,8.881,8.881,8.881,-0.37%
"July 3, 1984",8.914,8.914,8.914,8.914,-0.57%
"July 2, 1984",8.965,8.965,8.965,8.965,-0.50%
"June 29, 1984",9.01,9.01,9.01,9.01,0.35%
"June 28, 1984",8.979,8.979,8.979,8.979,0.62%
"June 27, 1984",8.924,8.924,8.924,8.924,-0.26%
"June 26, 1984",8.947,8.947,8.947,8.947,0.55%
"June 25, 1984",8.898,8.898,8.898,8.898,-0.32%
"June 22, 1984",8.927,8.927,8.927,8.927,-0.19%
"June 21, 1984",8.944,8.944,8.944,8.944,0.22%
"June 20, 1984",8.924,8.924,8.924,8.924,-0.15%
"June 19, 1984",8.937,8.937,8.937,8.937,-0.11%
"June 18, 1984",8.947,8.947,8.947,8.947,-0.20%
"June 15, 1984",8.965,8.965,8.965,8.965,-0.73%
"June 14, 1984",9.031,9.031,9.031,9.031,0.06%
"June 13, 1984",9.026,9.026,9.026,9.026,-0.07%
"June 12, 1984",9.032,9.032,9.032,9.032,-0.65%
"June 11, 1984",9.091,9.091,9.091,9.091,0.12%
"June 8, 1984",9.08,9.08,9.08,9.08,-0.15%
"June 7, 1984",9.094,9.094,9.094,9.094,-0.18%
"June 6, 1984",9.11,9.11,9.11,9.11,-0.48%
"June 5, 1984",9.154,9.154,9.154,9.154,-0.07%
"June 4, 1984",9.16,9.16,9.16,9.16,0.35%
"June 1, 1984",9.128,9.128,9.128,9.128,1.02%
"May 31, 1984",9.036,9.036,9.036,9.036,0.10%
"May 30, 1984",9.027,9.027,9.027,9.027,0.01%
"May 29, 1984",9.026,9.026,9.026,9.026,-0.35%
"May 25, 1984",9.058,9.058,9.058,9.058,1.26%
"May 24, 1984",8.945,8.945,8.945,8.945,-0.68%
"May 23, 1984",9.006,9.006,9.006,9.006,0.08%
"May 22, 1984",8.999,8.999,8.999,8.999,0.54%
"May 21, 1984",8.951,8.951,8.951,8.951,0.58%
"May 18, 1984",8.899,8.899,8.899,8.899,-0.71%
"May 17, 1984",8.963,8.963,8.963,8.963,-0.31%
"May 16, 1984",8.991,8.991,8.991,8.991,0.32%
"May 15, 1984",8.962,8.962,8.962,8.962,0.18%
"May 14, 1984",8.946,8.946,8.946,8.946,0.65%
"May 11, 1984",8.888,8.888,8.888,8.888,-0.37%
"May 10, 1984",8.921,8.921,8.921,8.921,0.72%
"May 9, 1984",8.857,8.857,8.857,8.857,0.24%
"May 8, 1984",8.836,8.836,8.836,8.836,-1.73%
"May 4, 1984",8.992,8.992,8.992,8.992,0.35%
"May 3, 1984",8.961,8.961,8.961,8.961,0.04%
"May 2, 1984",8.957,8.957,8.957,8.957,0.21%
"May 1, 1984",8.938,8.938,8.938,8.938,-0.49%
"April 30, 1984",8.982,8.982,8.982,8.982,-0.75%
"April 27, 1984",9.05,9.05,9.05,9.05,0.32%
"April 26, 1984",9.021,9.021,9.021,9.021,-0.54%
"April 25, 1984",9.07,9.07,9.07,9.07,0.22%
"April 24, 1984",9.05,9.05,9.05,9.05,-0.65%
"April 19, 1984",9.109,9.109,9.109,9.109,-0.05%
"April 18, 1984",9.114,9.114,9.114,9.114,-0.34%
"April 17, 1984",9.145,9.145,9.145,9.145,0.00%
"April 16, 1984",9.145,9.145,9.145,9.145,-0.15%
"April 13, 1984",9.159,9.159,9.159,9.159,-0.63%
"April 12, 1984",9.217,9.217,9.217,9.217,-0.16%
"April 11, 1984",9.232,9.232,9.232,9.232,0.63%
"April 10, 1984",9.174,9.174,9.174,9.174,-0.10%
"April 9, 1984",9.183,9.183,9.183,9.183,0.27%
"April 6, 1984",9.158,9.158,9.158,9.158,-0.36%
"April 5, 1984",9.191,9.191,9.191,9.191,0.20%
"April 4, 1984",9.173,9.173,9.173,9.173,0.04%
"April 3, 1984",9.169,9.169,9.169,9.169,-0.92%
"April 2, 1984",9.254,9.254,9.254,9.254,0.19%
"March 30, 1984",9.236,9.236,9.236,9.236,0.22%
"March 29, 1984",9.216,9.216,9.216,9.216,0.34%
"March 28, 1984",9.185,9.185,9.185,9.185,-0.61%
"March 27, 1984",9.241,9.241,9.241,9.241,0.75%
"March 26, 1984",9.172,9.172,9.172,9.172,0.48%
"March 23, 1984",9.128,9.128,9.128,9.128,0.46%
"March 22, 1984",9.086,9.086,9.086,9.086,0.20%
"March 21, 1984",9.068,9.068,9.068,9.068,-0.44%
"March 20, 1984",9.108,9.108,9.108,9.108,0.11%
"March 19, 1984",9.098,9.098,9.098,9.098,0.01%
"March 16, 1984",9.097,9.097,9.097,9.097,-0.89%
"March 15, 1984",9.179,9.179,9.179,9.179,-1.13%
"March 14, 1984",9.284,9.284,9.284,9.284,0.52%
"March 13, 1984",9.236,9.236,9.236,9.236,1.00%
"March 12, 1984",9.145,9.145,9.145,9.145,-0.85%
"March 9, 1984",9.223,9.223,9.223,9.223,0.17%
"March 8, 1984",9.207,9.207,9.207,9.207,-0.96%
"March 7, 1984",9.296,9.296,9.296,9.296,0.40%
"March 6, 1984",9.259,9.259,9.259,9.259,0.46%
"March 5, 1984",9.217,9.217,9.217,9.217,0.17%
"March 2, 1984",9.201,9.201,9.201,9.201,0.99%
"March 1, 1984",9.111,9.111,9.111,9.111,-0.60%
"February 29, 1984",9.166,9.166,9.166,9.166,0.33%
"February 28, 1984",9.136,9.136,9.136,9.136,0.89%
"February 27, 1984",9.055,9.055,9.055,9.055,-0.07%
"February 24, 1984",9.061,9.061,9.061,9.061,0.41%
"February 23, 1984",9.024,9.024,9.024,9.024,0.38%
"February 22, 1984",8.99,8.99,8.99,8.99,1.51%
"February 21, 1984",8.856,8.856,8.856,8.856,-0.55%
"February 17, 1984",8.905,8.905,8.905,8.905,-0.47%
"February 16, 1984",8.947,8.947,8.947,8.947,0.54%
"February 15, 1984",8.899,8.899,8.899,8.899,1.52%
"February 14, 1984",8.766,8.766,8.766,8.766,0.00%
"February 10, 1984",8.766,8.766,8.766,8.766,-0.27%
"February 9, 1984",8.79,8.79,8.79,8.79,0.77%
"February 8, 1984",8.723,8.723,8.723,8.723,0.38%
"February 7, 1984",8.69,8.69,8.69,8.69,-0.74%
"February 6, 1984",8.755,8.755,8.755,8.755,0.40%
"February 3, 1984",8.72,8.72,8.72,8.72,0.15%
"February 2, 1984",8.707,8.707,8.707,8.707,1.24%
"February 1, 1984",8.6,8.6,8.6,8.6,0.44%
"January 31, 1984",8.562,8.562,8.562,8.562,0.05%
"January 30, 1984",8.558,8.558,8.558,8.558,0.16%
"January 27, 1984",8.544,8.544,8.544,8.544,-0.26%
"January 26, 1984",8.566,8.566,8.566,8.566,0.23%
"January 25, 1984",8.546,8.546,8.546,8.546,0.35%
"January 24, 1984",8.516,8.516,8.516,8.516,-0.51%
"January 23, 1984",8.56,8.56,8.56,8.56,0.65%
"January 20, 1984",8.505,8.505,8.505,8.505,-1.29%
"January 19, 1984",8.616,8.616,8.616,8.616,0.97%
"January 18, 1984",8.533,8.533,8.533,8.533,-0.16%
"January 17, 1984",8.547,8.547,8.547,8.547,-0.20%
"January 16, 1984",8.564,8.564,8.564,8.564,-0.01%
"January 13, 1984",8.565,8.565,8.565,8.565,1.23%
"January 12, 1984",8.461,8.461,8.461,8.461,0.01%
"January 11, 1984",8.46,8.46,8.46,8.46,-0.96%
"January 10, 1984",8.542,8.542,8.542,8.542,0.39%
"January 9, 1984",8.509,8.509,8.509,8.509,-0.86%
"January 6, 1984",8.583,8.583,8.583,8.583,0.22%
"January 5, 1984",8.564,8.564,8.564,8.564,0.26%
"January 4, 1984",8.542,8.542,8.542,8.542,-0.69%
"January 3, 1984",8.601,8.601,8.601,8.601,-0.32%
"December 30, 1983",8.629,8.629,8.629,8.629,0.16%
"December 29, 1983",8.615,8.615,8.615,8.615,0.64%
"December 28, 1983",8.56,8.56,8.56,8.56,-0.08%
"December 23, 1983",8.567,8.567,8.567,8.567,0.49%
"December 22, 1983",8.525,8.525,8.525,8.525,-0.09%
"December 21, 1983",8.533,8.533,8.533,8.533,-0.20%
"December 20, 1983",8.55,8.55,8.55,8.55,0.46%
"December 19, 1983",8.511,8.511,8.511,8.511,0.14%
"December 16, 1983",8.499,8.499,8.499,8.499,0.04%
"December 15, 1983",8.496,8.496,8.496,8.496,0.13%
"December 14, 1983",8.485,8.485,8.485,8.485,0.14%
"December 13, 1983",8.473,8.473,8.473,8.473,-0.49%
"December 12, 1983",8.515,8.515,8.515,8.515,-0.27%
"December 9, 1983",8.538,8.538,8.538,8.538,-0.52%
"December 8, 1983",8.583,8.583,8.583,8.583,-0.10%
"December 7, 1983",8.592,8.592,8.592,8.592,-0.14%
"December 6, 1983",8.604,8.604,8.604,8.604,0.53%
"December 5, 1983",8.559,8.559,8.559,8.559,-0.73%
"December 2, 1983",8.622,8.622,8.622,8.622,-0.30%
"December 1, 1983",8.648,8.648,8.648,8.648,-0.31%
"November 30, 1983",8.675,8.675,8.675,8.675,0.60%
"November 29, 1983",8.623,8.623,8.623,8.623,-0.52%
"November 28, 1983",8.668,8.668,8.668,8.668,0.43%
"November 25, 1983",8.631,8.631,8.631,8.631,-0.28%
"November 23, 1983",8.655,8.655,8.655,8.655,-0.08%
"November 22, 1983",8.662,8.662,8.662,8.662,-0.07%
"November 21, 1983",8.668,8.668,8.668,8.668,0.18%
"November 18, 1983",8.652,8.652,8.652,8.652,-0.21%
"November 17, 1983",8.67,8.67,8.67,8.67,-0.46%
"November 16, 1983",8.71,8.71,8.71,8.71,0.09%
"November 15, 1983",8.702,8.702,8.702,8.702,0.08%
"November 14, 1983",8.695,8.695,8.695,8.695,-0.29%
"November 10, 1983",8.72,8.72,8.72,8.72,0.13%
"November 9, 1983",8.709,8.709,8.709,8.709,0.74%
"November 7, 1983",8.645,8.645,8.645,8.645,-0.28%
"November 4, 1983",8.669,8.669,8.669,8.669,-0.63%
"November 3, 1983",8.724,8.724,8.724,8.724,0.05%
"November 2, 1983",8.72,8.72,8.72,8.72,0.00%
"November 1, 1983",8.72,8.72,8.72,8.72,-0.59%
"October 31, 1983",8.772,8.772,8.772,8.772,-0.39%
"October 28, 1983",8.806,8.806,8.806,8.806,0.03%
"October 27, 1983",8.803,8.803,8.803,8.803,-0.06%
"October 26, 1983",8.808,8.808,8.808,8.808,-0.25%
"October 25, 1983",8.83,8.83,8.83,8.83,0.48%
"October 24, 1983",8.788,8.788,8.788,8.788,-0.89%
"October 21, 1983",8.867,8.867,8.867,8.867,0.41%
"October 20, 1983",8.831,8.831,8.831,8.831,0.28%
"October 19, 1983",8.806,8.806,8.806,8.806,-0.36%
"October 18, 1983",8.838,8.838,8.838,8.838,0.61%
"October 17, 1983",8.784,8.784,8.784,8.784,0.53%
"October 14, 1983",8.738,8.738,8.738,8.738,-0.41%
"October 13, 1983",8.774,8.774,8.774,8.774,0.21%
"October 12, 1983",8.756,8.756,8.756,8.756,-0.59%
"October 11, 1983",8.808,8.808,8.808,8.808,-0.84%
"October 7, 1983",8.883,8.883,8.883,8.883,0.67%
"October 6, 1983",8.824,8.824,8.824,8.824,0.41%
"October 5, 1983",8.788,8.788,8.788,8.788,0.83%
"October 4, 1983",8.716,8.716,8.716,8.716,-0.13%
"October 3, 1983",8.727,8.727,8.727,8.727,0.32%
"September 30, 1983",8.699,8.699,8.699,8.699,0.32%
"September 29, 1983",8.671,8.671,8.671,8.671,-0.15%
"September 28, 1983",8.684,8.684,8.684,8.684,0.56%
"September 27, 1983",8.636,8.636,8.636,8.636,-0.56%
"September 26, 1983",8.685,8.685,8.685,8.685,0.59%
"September 23, 1983",8.634,8.634,8.634,8.634,0.88%
"September 22, 1983",8.559,8.559,8.559,8.559,-0.58%
"September 21, 1983",8.609,8.609,8.609,8.609,-0.35%
"September 20, 1983",8.639,8.639,8.639,8.639,0.05%
"September 19, 1983",8.635,8.635,8.635,8.635,0.40%
"September 16, 1983",8.601,8.601,8.601,8.601,0.10%
